Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,days since last contact,number previous contacts,previous outcome,success
130,41,blue-collar,married,primary,no,168,yes,no,cellular,-1,0,unknown,0.0
131,37,blue-collar,married,primary,no,0,yes,no,unknown,-1,0,unknown,0.0
132,43,blue-collar,married,unknown,yes,-715,yes,no,unknown,-1,0,unknown,0.02
133,48,admin.,married,unknown,no,0,yes,no,cellular,168,2,failure,0.08
134,27,technician,single,secondary,no,769,yes,no,unknown,-1,0,unknown,0.16
135,33,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.03
136,29,admin.,single,secondary,no,428,yes,yes,cellular,345,2,failure,0.06
137,34,management,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.0
138,52,management,married,tertiary,no,-970,yes,no,cellular,-1,0,unknown,0.6
139,60,management,married,unknown,no,6313,no,no,unknown,-1,0,unknown,0.02
140,32,management,divorced,tertiary,no,948,no,no,cellular,-1,0,unknown,0.18
141,32,management,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.28
142,56,services,divorced,unknown,no,1877,yes,no,unknown,-1,0,unknown,0.06
143,31,management,single,tertiary,no,874,yes,no,cellular,-1,0,unknown,0.04
144,42,admin.,married,secondary,no,323,yes,yes,unknown,-1,0,unknown,0.0
145,35,management,married,tertiary,no,106,no,yes,cellular,-1,0,unknown,0.0
146,56,retired,married,primary,no,1906,no,yes,unknown,-1,0,unknown,0.0
147,48,technician,married,secondary,no,1152,yes,no,cellular,-1,0,unknown,0.02
148,46,admin.,married,secondary,no,179,yes,no,cellular,436,1,other,0.18
149,37,technician,single,unknown,no,391,yes,no,unknown,-1,0,unknown,0.02
150,41,entrepreneur,married,unknown,no,89,yes,no,unknown,-1,0,unknown,0.0
151,36,management,single,tertiary,no,442,yes,yes,cellular,-1,0,unknown,0.02
152,45,unemployed,divorced,primary,yes,-249,yes,yes,unknown,-1,0,unknown,0.02
153,55,entrepreneur,married,secondary,no,8104,no,no,cellular,-1,0,unknown,0.0
154,39,technician,married,secondary,no,501,no,no,unknown,-1,0,unknown,0.0
155,35,technician,divorced,secondary,no,308,no,no,cellular,-1,0,unknown,0.0
156,55,admin.,married,secondary,no,602,no,no,cellular,90,2,success,0.92
157,55,technician,married,secondary,no,273,yes,no,cellular,183,3,failure,0.0
158,27,self-employed,single,secondary,no,50,no,no,cellular,-1,0,unknown,0.02
159,34,technician,married,secondary,no,1641,yes,no,cellular,-1,0,unknown,0.02
160,34,blue-collar,married,tertiary,no,20,no,no,unknown,-1,0,unknown,0.04
161,25,admin.,single,secondary,no,4590,yes,no,unknown,-1,0,unknown,0.02
162,41,admin.,single,secondary,no,-256,no,yes,unknown,-1,0,unknown,0.04
163,43,services,married,secondary,no,978,yes,yes,unknown,-1,0,unknown,0.02
164,28,management,single,tertiary,no,80,no,no,cellular,146,2,failure,0.7
165,31,admin.,single,secondary,no,2104,yes,no,unknown,-1,0,unknown,0.0
166,78,housemaid,married,secondary,no,499,no,no,telephone,-1,0,unknown,0.08
167,45,blue-collar,divorced,secondary,no,1269,yes,no,cellular,-1,0,unknown,0.02
168,48,technician,married,tertiary,no,310,no,no,unknown,-1,0,unknown,0.0
169,32,blue-collar,single,secondary,no,1143,yes,yes,cellular,-1,0,unknown,0.06
170,42,technician,married,secondary,no,2980,no,no,unknown,-1,0,unknown,0.02
171,37,management,single,tertiary,no,37,no,no,cellular,-1,0,unknown,0.0
172,40,admin.,single,secondary,no,462,yes,yes,cellular,335,4,other,0.1
173,32,admin.,married,secondary,no,1031,yes,no,cellular,-1,0,unknown,0.04
174,42,management,married,tertiary,no,9009,no,no,cellular,-1,0,unknown,0.02
175,43,admin.,married,secondary,no,-465,yes,yes,cellular,-1,0,unknown,0.08
176,44,admin.,married,secondary,no,5181,yes,yes,cellular,-1,0,unknown,0.04
177,37,admin.,married,secondary,no,176,yes,no,cellular,347,1,failure,0.0
178,37,unknown,married,unknown,no,1699,no,no,unknown,-1,0,unknown,0.0
179,37,admin.,married,tertiary,no,0,yes,no,cellular,119,1,failure,0.1
180,28,technician,single,tertiary,no,172,yes,yes,cellular,-1,0,unknown,0.02
181,32,services,single,secondary,no,0,no,yes,cellular,-1,0,unknown,0.0
182,34,admin.,single,secondary,no,6979,yes,no,cellular,-1,0,unknown,0.0
183,40,admin.,divorced,secondary,no,6,no,no,unknown,-1,0,unknown,0.0
184,34,services,married,secondary,no,-62,yes,no,unknown,-1,0,unknown,0.02
185,34,self-employed,married,tertiary,no,1972,yes,no,cellular,-1,0,unknown,0.04
186,34,admin.,married,tertiary,no,899,yes,no,telephone,7,4,success,0.08
187,37,services,single,secondary,no,21,yes,no,cellular,271,2,other,0.04
188,36,technician,married,secondary,no,23,yes,no,cellular,347,1,failure,0.0
189,56,retired,married,secondary,no,-1206,yes,no,cellular,-1,0,unknown,0.64
190,49,blue-collar,married,primary,no,0,yes,yes,telephone,-1,0,unknown,0.0
191,33,self-employed,married,secondary,no,215,yes,no,cellular,-1,0,unknown,0.0
192,30,management,single,tertiary,no,1372,no,no,cellular,-1,0,unknown,0.02
193,36,services,married,secondary,no,1981,no,no,unknown,-1,0,unknown,0.02
194,23,student,single,secondary,no,9216,no,no,cellular,-1,0,unknown,0.02
195,57,retired,divorced,secondary,no,39,yes,no,cellular,-1,0,unknown,0.08
196,27,blue-collar,single,secondary,no,5563,yes,no,unknown,-1,0,unknown,0.02
197,38,services,married,secondary,no,1,no,yes,cellular,-1,0,unknown,0.0
198,42,technician,married,tertiary,no,782,no,no,cellular,-1,0,unknown,0.0
199,75,retired,married,secondary,no,3771,no,no,telephone,181,2,success,0.9
200,34,technician,single,tertiary,no,992,yes,no,cellular,88,2,success,0.14
201,48,technician,married,secondary,no,1526,no,no,cellular,-1,0,unknown,0.02
202,35,technician,single,tertiary,no,2658,yes,no,cellular,141,3,failure,0.64
203,39,management,divorced,tertiary,no,1315,yes,no,cellular,126,1,failure,0.02
204,29,blue-collar,single,tertiary,no,455,no,no,telephone,-1,0,unknown,0.6
205,45,technician,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.0
206,42,technician,married,secondary,no,2030,yes,yes,cellular,-1,0,unknown,0.0
207,29,technician,married,secondary,no,1599,yes,no,cellular,61,1,failure,0.14
208,38,services,single,secondary,no,-196,yes,no,cellular,271,1,failure,0.04
209,56,retired,married,secondary,no,1333,no,no,cellular,-1,0,unknown,0.02
210,36,technician,single,secondary,no,9149,yes,no,cellular,-1,0,unknown,0.1
211,25,blue-collar,single,secondary,no,-350,yes,no,unknown,-1,0,unknown,0.02
212,38,technician,married,tertiary,no,432,yes,no,cellular,373,1,other,0.06
213,57,self-employed,married,secondary,no,11494,no,no,cellular,-1,0,unknown,0.0
214,31,management,married,tertiary,yes,-253,no,no,cellular,-1,0,unknown,0.12
215,42,management,married,tertiary,no,372,yes,no,cellular,-1,0,unknown,0.6
216,45,technician,married,secondary,no,1410,no,no,cellular,-1,0,unknown,0.06
217,30,blue-collar,married,secondary,no,975,yes,no,cellular,351,2,failure,0.0
218,49,blue-collar,married,primary,no,305,yes,yes,telephone,-1,0,unknown,0.0
219,49,services,married,secondary,no,400,no,no,cellular,-1,0,unknown,0.08
220,53,retired,married,tertiary,no,-22,yes,no,cellular,-1,0,unknown,0.02
221,37,technician,married,secondary,no,4030,yes,no,unknown,-1,0,unknown,0.04
222,49,blue-collar,married,primary,no,365,no,no,unknown,-1,0,unknown,0.0
223,41,self-employed,married,primary,no,204,no,no,cellular,-1,0,unknown,0.04
224,54,management,married,primary,no,1691,yes,no,cellular,-1,0,unknown,0.08
225,32,services,single,secondary,no,406,yes,no,unknown,-1,0,unknown,0.0
226,33,technician,married,secondary,no,-204,no,no,cellular,-1,0,unknown,0.06
227,33,technician,married,secondary,no,359,yes,no,cellular,242,1,other,0.0
228,36,blue-collar,married,primary,no,123,yes,no,cellular,-1,0,unknown,0.02
229,35,technician,married,tertiary,no,0,yes,yes,cellular,62,6,other,0.08
230,52,unknown,married,secondary,no,142,no,no,cellular,-1,0,unknown,0.04
231,40,entrepreneur,married,tertiary,no,3571,no,no,unknown,-1,0,unknown,0.16
232,44,technician,single,secondary,no,33,yes,no,cellular,351,10,failure,0.16
233,45,blue-collar,single,secondary,no,0,yes,no,cellular,91,5,success,0.16
234,30,student,single,secondary,no,3096,no,no,cellular,-1,0,unknown,0.06
235,48,technician,divorced,secondary,yes,20,no,no,cellular,-1,0,unknown,0.08
236,33,blue-collar,married,secondary,no,3576,yes,no,cellular,308,2,other,0.04
237,57,technician,married,unknown,no,206,yes,no,unknown,-1,0,unknown,0.0
238,57,housemaid,married,primary,no,7082,no,no,unknown,-1,0,unknown,0.04
239,51,unemployed,married,tertiary,no,1634,yes,no,cellular,-1,0,unknown,0.1
240,34,admin.,single,secondary,no,1,yes,no,cellular,-1,0,unknown,0.14
241,50,self-employed,married,tertiary,no,4012,no,no,cellular,-1,0,unknown,0.08
242,44,management,married,tertiary,no,3762,no,no,cellular,-1,0,unknown,0.06
243,27,admin.,married,secondary,no,-247,yes,yes,unknown,-1,0,unknown,0.0
244,50,blue-collar,married,secondary,no,606,yes,no,unknown,-1,0,unknown,0.02
245,36,management,married,tertiary,no,0,yes,no,cellular,250,1,other,0.0
246,42,management,married,secondary,no,-189,yes,no,unknown,-1,0,unknown,0.0
247,32,unemployed,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.0
248,42,management,married,tertiary,no,484,yes,no,cellular,-1,0,unknown,0.08
249,43,technician,married,secondary,no,0,no,yes,cellular,172,5,failure,0.04
250,31,management,married,tertiary,no,395,yes,no,cellular,-1,0,unknown,0.0
251,32,management,married,tertiary,no,2349,no,no,cellular,-1,0,unknown,0.0
252,55,blue-collar,divorced,primary,no,410,no,yes,cellular,-1,0,unknown,0.06
253,58,retired,married,primary,no,3401,yes,no,cellular,265,2,failure,0.0
254,46,blue-collar,married,primary,no,222,no,no,cellular,-1,0,unknown,0.0
255,55,blue-collar,married,secondary,no,989,yes,yes,unknown,-1,0,unknown,0.02
256,34,management,married,tertiary,no,415,no,yes,cellular,-1,0,unknown,0.02
257,28,unemployed,single,secondary,no,16,no,no,cellular,-1,0,unknown,0.04
258,42,technician,divorced,tertiary,no,7190,yes,no,cellular,-1,0,unknown,0.0
259,29,blue-collar,single,secondary,no,482,no,yes,cellular,-1,0,unknown,0.92
260,54,housemaid,married,secondary,no,209,yes,yes,cellular,-1,0,unknown,0.02
261,32,technician,single,secondary,no,0,no,no,cellular,-1,0,unknown,0.3633809523809524
262,39,technician,single,tertiary,no,5803,no,no,cellular,-1,0,unknown,0.02
263,53,entrepreneur,married,tertiary,no,624,no,yes,cellular,-1,0,unknown,0.0
264,58,technician,married,tertiary,no,883,no,no,cellular,78,2,failure,0.08
265,40,self-employed,married,secondary,no,1516,yes,yes,unknown,-1,0,unknown,0.0
266,29,student,single,secondary,no,872,yes,no,unknown,-1,0,unknown,0.04
267,33,technician,married,tertiary,no,-988,yes,yes,cellular,-1,0,unknown,0.08
268,38,admin.,single,secondary,no,902,yes,no,telephone,-1,0,unknown,0.06
269,56,services,divorced,secondary,no,1007,no,no,cellular,-1,0,unknown,0.1
270,40,services,married,secondary,no,0,yes,no,cellular,28,3,failure,0.02
271,24,blue-collar,single,secondary,no,174,yes,yes,cellular,-1,0,unknown,0.64
272,46,management,married,secondary,no,12186,no,no,unknown,-1,0,unknown,0.0
273,35,self-employed,married,secondary,no,524,yes,no,cellular,-1,0,unknown,0.0
274,35,blue-collar,single,tertiary,no,0,yes,no,cellular,-1,0,unknown,0.06
275,34,technician,married,secondary,no,4,yes,no,unknown,-1,0,unknown,0.02
276,35,housemaid,married,tertiary,no,11219,no,no,cellular,79,1,failure,0.06
277,38,technician,single,tertiary,no,0,no,no,cellular,-1,0,unknown,0.02
278,50,blue-collar,married,primary,no,5776,no,no,cellular,-1,0,unknown,0.02
279,51,blue-collar,divorced,primary,no,37,yes,no,cellular,-1,0,unknown,0.0
280,59,self-employed,married,tertiary,no,593,no,no,unknown,-1,0,unknown,0.02
281,32,blue-collar,married,secondary,no,1148,yes,no,cellular,-1,0,unknown,0.16
282,37,blue-collar,single,secondary,no,3561,yes,no,unknown,-1,0,unknown,0.0
283,42,admin.,divorced,secondary,no,63,no,no,unknown,-1,0,unknown,0.02
284,40,student,married,secondary,no,260,no,no,unknown,-1,0,unknown,0.0
285,28,technician,single,tertiary,no,2269,yes,no,unknown,-1,0,unknown,0.0
286,47,admin.,married,secondary,no,1060,yes,no,unknown,-1,0,unknown,0.04
287,27,self-employed,married,secondary,no,-220,yes,no,unknown,-1,0,unknown,0.0
288,41,management,married,tertiary,no,49,yes,no,cellular,-1,0,unknown,0.04
289,34,admin.,married,tertiary,no,69,no,yes,cellular,1,6,success,0.74
290,50,blue-collar,married,primary,no,4108,yes,no,cellular,-1,0,unknown,0.76
291,47,blue-collar,married,secondary,no,480,yes,no,unknown,-1,0,unknown,0.0
292,53,services,married,secondary,no,4994,no,no,cellular,-1,0,unknown,0.0
293,53,technician,divorced,secondary,no,0,yes,yes,cellular,-1,0,unknown,0.0
294,47,management,married,tertiary,no,3681,no,no,cellular,-1,0,unknown,0.02
295,49,entrepreneur,divorced,unknown,yes,-701,yes,no,cellular,-1,0,unknown,0.78
296,29,management,married,tertiary,no,451,no,no,cellular,-1,0,unknown,0.0
297,45,blue-collar,divorced,primary,no,-311,yes,no,unknown,-1,0,unknown,0.78
298,38,entrepreneur,married,secondary,no,593,yes,yes,cellular,-1,0,unknown,0.6
299,32,blue-collar,married,secondary,no,759,yes,no,cellular,-1,0,unknown,0.7
300,70,retired,divorced,primary,no,4531,no,no,cellular,-1,0,unknown,0.1
301,65,retired,divorced,primary,no,1840,no,no,cellular,188,5,failure,0.16
302,56,blue-collar,married,secondary,no,345,yes,no,telephone,-1,0,unknown,0.0
303,35,blue-collar,married,secondary,no,1287,yes,no,cellular,-1,0,unknown,0.02
304,56,management,married,unknown,no,353,no,yes,cellular,-1,0,unknown,0.02
305,56,technician,married,secondary,no,205,no,yes,cellular,-1,0,unknown,0.02
306,49,entrepreneur,married,secondary,no,687,yes,no,cellular,-1,0,unknown,0.84
307,38,unemployed,married,primary,no,1147,yes,yes,unknown,-1,0,unknown,0.0
308,35,management,married,tertiary,no,4286,yes,no,unknown,-1,0,unknown,0.02
309,38,admin.,married,tertiary,no,605,no,no,cellular,-1,0,unknown,0.0
310,49,blue-collar,married,secondary,no,8545,yes,yes,cellular,167,1,failure,0.04
311,55,management,married,unknown,no,559,no,no,cellular,-1,0,unknown,0.0
312,43,blue-collar,single,primary,no,2,yes,no,cellular,-1,0,unknown,0.02
313,43,management,married,tertiary,no,2,no,yes,cellular,-1,0,unknown,0.0
314,25,admin.,single,tertiary,no,760,yes,no,cellular,89,2,failure,0.7
315,30,blue-collar,married,primary,no,1317,yes,no,unknown,-1,0,unknown,0.04
316,46,blue-collar,married,secondary,no,182,no,no,cellular,-1,0,unknown,0.02
317,50,admin.,married,primary,no,276,no,yes,unknown,-1,0,unknown,0.06
318,35,entrepreneur,married,secondary,no,2971,no,no,cellular,164,2,failure,0.68
319,26,unemployed,single,secondary,no,1064,no,no,unknown,-1,0,unknown,0.04
320,45,admin.,married,unknown,no,1783,no,no,unknown,-1,0,unknown,0.02
321,37,blue-collar,married,secondary,no,-67,no,no,cellular,-1,0,unknown,0.0
322,60,self-employed,single,tertiary,no,179,no,yes,cellular,-1,0,unknown,0.04
323,38,management,married,tertiary,no,1199,no,no,cellular,1,1,success,0.82
324,47,blue-collar,married,primary,no,214,yes,yes,unknown,-1,0,unknown,0.0
325,33,technician,married,secondary,no,6699,no,no,cellular,462,1,failure,0.1
326,51,unemployed,married,secondary,no,1760,no,yes,cellular,-1,0,unknown,0.0
327,35,entrepreneur,single,tertiary,no,145,yes,no,cellular,-1,0,unknown,0.7
328,35,unemployed,married,secondary,no,978,no,no,cellular,209,3,success,0.82
329,48,admin.,single,secondary,no,1150,yes,no,unknown,-1,0,unknown,0.0
330,37,admin.,married,secondary,no,121,no,no,cellular,-1,0,unknown,0.08
331,29,technician,single,tertiary,no,828,yes,no,cellular,321,3,other,0.02
332,34,admin.,married,secondary,no,244,yes,no,cellular,-1,0,unknown,0.02
333,32,services,married,primary,no,228,yes,no,cellular,-1,0,unknown,0.56
334,30,management,single,tertiary,no,424,no,no,cellular,-1,0,unknown,0.62
335,47,management,divorced,tertiary,no,447,no,yes,unknown,-1,0,unknown,0.0
336,33,blue-collar,married,primary,no,-195,no,no,unknown,-1,0,unknown,0.0
337,33,management,single,tertiary,no,1410,yes,no,cellular,254,5,failure,0.04
338,63,retired,married,primary,no,1084,no,no,cellular,183,1,success,0.1
339,51,self-employed,divorced,primary,no,10924,no,no,cellular,-1,0,unknown,0.1
340,41,management,married,tertiary,no,832,yes,yes,cellular,176,1,failure,0.0
341,56,retired,married,tertiary,no,478,no,no,cellular,-1,0,unknown,0.08
342,60,management,single,tertiary,no,0,no,yes,cellular,-1,0,unknown,0.0
343,41,self-employed,single,tertiary,no,3950,yes,no,unknown,-1,0,unknown,0.04
344,37,management,single,unknown,no,504,yes,no,cellular,-1,0,unknown,0.02
345,36,blue-collar,single,secondary,no,219,yes,yes,cellular,347,1,failure,0.06
346,57,management,married,tertiary,no,1602,no,no,cellular,-1,0,unknown,0.0
347,55,management,married,primary,no,2587,no,no,cellular,94,2,success,0.92
